,head_node,tail_node,ro,abs_ro
0,ukb-b-4080,ukb-b-11842,0.516201207928933,0.516201207928933
1,ukb-b-4080,ukb-b-16099,0.505829216045384,0.505829216045384
2,ukb-b-4080,ukb-b-12039,0.515126202550058,0.515126202550058
3,ukb-b-4080,ukb-b-16446,0.510627357088795,0.510627357088795
4,ukb-b-4080,ukb-b-17271,0.504985376616767,0.504985376616767
5,ukb-b-4080,ukb-b-17271,0.504985376616767,0.504985376616767
6,ukb-b-4080,ukb-b-16446,0.510627357088795,0.510627357088795
7,ukb-b-4080,ukb-b-16099,0.505829216045384,0.505829216045384
8,ukb-b-4080,ukb-b-12039,0.515126202550058,0.515126202550058
9,ukb-b-4080,ukb-b-11842,0.516201207928933,0.516201207928933
10,ukb-b-12304,ukb-b-2134,0.65205368160687,0.65205368160687
11,ukb-b-12304,ukb-b-2134,0.65205368160687,0.65205368160687
12,ukb-b-4843,ukb-b-5079,0.850663260651,0.850663260651
13,ukb-b-4843,ukb-b-4690,0.7940684510467091,0.7940684510467091
14,ukb-b-4843,ukb-b-2368,0.758613090969515,0.758613090969515
15,ukb-b-4843,ukb-b-277,0.8285748989895759,0.8285748989895759
16,ukb-b-4843,ukb-b-5536,0.8815964231705141,0.8815964231705141
17,ukb-b-4843,ukb-b-309,0.8687548347389549,0.8687548347389549
18,ukb-b-4843,ukb-b-4542,0.7758904698326831,0.7758904698326831
19,ukb-b-4843,ukb-b-3828,0.845040681290614,0.845040681290614
20,ukb-b-4843,ukb-b-4946,0.827664752149663,0.827664752149663
21,ukb-b-4843,ukb-b-6063,0.731110039156896,0.731110039156896
22,ukb-b-4843,ukb-b-319,0.525208414723345,0.525208414723345
23,ukb-b-4843,ukb-b-57,0.6664370797185211,0.6664370797185211
24,ukb-b-4843,ukb-b-2338,0.861483587540204,0.861483587540204
25,ukb-b-4843,ukb-b-129,0.8683288792055501,0.8683288792055501
26,ukb-b-4843,ukb-b-5474,0.871453629020357,0.871453629020357
27,ukb-b-4843,ukb-b-1252,0.8872616202452379,0.8872616202452379
28,ukb-b-4843,ukb-b-5011,0.8464327430861379,0.8464327430861379
29,ukb-b-4843,ukb-b-5522,0.899057072159815,0.899057072159815
30,ukb-b-4843,ukb-b-2375,0.6680675681189779,0.6680675681189779
31,ukb-b-4843,ukb-b-3383,0.8930194957743879,0.8930194957743879
32,ukb-b-4843,ukb-b-3291,0.7625651755804509,0.7625651755804509
33,ukb-b-4843,ukb-b-4548,0.855661666186201,0.855661666186201
34,ukb-b-4843,ukb-b-1503,0.8946966643785301,0.8946966643785301
35,ukb-b-4843,ukb-b-3751,0.786434054500504,0.786434054500504
36,ukb-b-4843,ukb-b-5232,0.854612976357304,0.854612976357304
37,ukb-b-4843,ukb-b-4288,0.8560023489260891,0.8560023489260891
38,ukb-b-4843,ukb-b-4310,0.856258033797621,0.856258033797621
39,ukb-b-4843,ukb-b-4569,0.7880778317459409,0.7880778317459409
40,ukb-b-4843,ukb-b-4961,0.610079651075919,0.610079651075919
41,ukb-b-4843,ukb-b-29,0.628412710090433,0.628412710090433
42,ukb-b-4843,ukb-b-1579,0.565434817439808,0.565434817439808
43,ukb-b-4843,ukb-b-5850,0.8570555970609641,0.8570555970609641
44,ukb-b-4843,ukb-b-260,0.835898940526098,0.835898940526098
45,ukb-b-4843,ukb-b-2341,0.677851058341586,0.677851058341586
46,ukb-b-4843,ukb-b-1830,0.867249116817228,0.867249116817228
47,ukb-b-4843,ukb-b-6140,0.612939409062401,0.612939409062401
48,ukb-b-4843,ukb-b-5068,0.7619545978339979,0.7619545978339979
49,ukb-b-4843,ukb-b-3530,0.882505548371601,0.882505548371601
50,ukb-b-4843,ukb-b-6246,0.663404748722626,0.663404748722626
51,ukb-b-4843,ukb-b-4058,0.7655807885157,0.7655807885157
52,ukb-b-4843,ukb-b-621,0.745879737092216,0.745879737092216
53,ukb-b-4843,ukb-b-6218,0.8680726484535491,0.8680726484535491
54,ukb-b-4843,ukb-b-6154,0.7861483520697099,0.7861483520697099
55,ukb-b-4843,ukb-b-1164,0.8362670556850159,0.8362670556850159
56,ukb-b-4843,ukb-b-143,0.8938501531021841,0.8938501531021841
57,ukb-b-4843,ukb-b-5382,0.8652324301438491,0.8652324301438491
58,ukb-b-4843,ukb-b-4088,0.8806022012348159,0.8806022012348159
59,ukb-b-4843,ukb-b-4078,0.8061257025184229,0.8061257025184229
60,ukb-b-4843,ukb-b-5186,0.8519990091892059,0.8519990091892059
61,ukb-b-4843,ukb-b-4075,0.6566031612502281,0.6566031612502281
62,ukb-b-4843,ukb-b-2867,0.5184843096158029,0.5184843096158029
63,ukb-b-4843,ukb-b-2468,0.854528319958573,0.854528319958573
64,ukb-b-4843,ukb-b-588,0.6423487451822549,0.6423487451822549
65,ukb-b-4843,ukb-b-5427,0.824533497100211,0.824533497100211
66,ukb-b-4843,ukb-b-5753,0.87517586898096,0.87517586898096
67,ukb-b-4843,ukb-b-2966,0.8239122826458991,0.8239122826458991
68,ukb-b-4843,ukb-b-1099,0.8416907667185991,0.8416907667185991
69,ukb-b-4843,ukb-b-2237,0.812682972002027,0.812682972002027
70,ukb-b-4843,ukb-b-10546,0.714857396062191,0.714857396062191
71,ukb-b-4843,ukb-b-4043,0.687559096895518,0.687559096895518
72,ukb-b-4843,ukb-b-5064,0.750367859498621,0.750367859498621
73,ukb-b-4843,ukb-b-2832,0.743196980589303,0.743196980589303
74,ukb-b-4843,ukb-b-1337,0.827976516539596,0.827976516539596
75,ukb-b-4843,ukb-b-2221,0.8601194582119119,0.8601194582119119
76,ukb-b-4843,ukb-b-3022,0.840949943557707,0.840949943557707
77,ukb-b-4843,ukb-b-6298,0.8439627088832601,0.8439627088832601
78,ukb-b-4843,ukb-b-998,0.9002207070550742,0.9002207070550742
79,ukb-b-4843,ukb-b-4964,0.827816507997189,0.827816507997189
80,ukb-b-4843,ukb-b-3433,0.7002343320930029,0.7002343320930029
81,ukb-b-4843,ukb-b-6214,0.8917690205770351,0.8917690205770351
82,ukb-b-4843,ukb-b-117,0.7597786944086049,0.7597786944086049
83,ukb-b-4843,ukb-b-1814,0.870043362888813,0.870043362888813
84,ukb-b-4843,ukb-b-2020,0.871936613234983,0.871936613234983
85,ukb-b-4843,ukb-b-2512,0.7039324308494599,0.7039324308494599
86,ukb-b-4843,ukb-b-4150,0.8702597515415269,0.8702597515415269
87,ukb-b-4843,ukb-b-311,0.6737277413213628,0.6737277413213628
88,ukb-b-4843,ukb-b-4740,0.89010447812754,0.89010447812754
89,ukb-b-4843,ukb-b-1160,0.895890034714152,0.895890034714152
90,ukb-b-4843,ukb-b-1338,0.789953528883477,0.789953528883477
91,ukb-b-4843,ukb-b-6185,0.882420334145649,0.882420334145649
92,ukb-b-4843,ukb-b-770,0.8861172269479731,0.8861172269479731
93,ukb-b-4843,ukb-b-243,0.62430044862487,0.62430044862487
94,ukb-b-4843,ukb-b-1658,0.741098161629753,0.741098161629753
95,ukb-b-4843,ukb-b-1004,0.901403921185343,0.901403921185343
